uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
1cf79c8c-fb8c-453c-8788-c8958ab6f152,bix-17_q4,What percentage of total CHIP variants in control parents have VAF < 0.3?,"['(A) 5.12%', '(B) 1.57%', '(C) 3.24%', '(D) 0.29%', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q1,"In a P. aeruginosa swarming analysis, what circularity measurement would be most consistent with swarming behavior?","['(A) 1.00', '(B) 0.08', '(C) 0.32', '(D) 0.80', '(E) Insufficient information to answer the question']",E,B,<answer> B </answer>,B,1,True,False
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q2,What is the mean swarming area of wildtype P. aeruginosa?,"['(A) 32,000', '(B) Insufficient information to answer the question', '(C) 82,000', '(D) 30,000', '(E) 92,000']",B,C,<answer> B </answer>,B,0,False,True
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q3,What is the approximated reduction in mean colony area for the ΔlasR mutant compared to wildtype?,"['(A) 30% reduction', '(B) Insufficient information to answer the question', '(C) 60% reduction', '(D) 50% reduction', '(E) 70% reduction']",B,E,<answer> B </answer>,B,0,False,True
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q4,What is the standard error of the mean (SEM) for circularity measurements in the rhlR- mutant?,"['(A) Insufficient information to answer the question', '(B) 0.082', '(C) 0.052', '(D) 0.012', '(E) 0.032']",A,E,<answer> A </answer>,A,0,False,True
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q5,What is the relative proportion of mean colony area of the ΔlasR mutant to the wildtype strain?,"['(A) Approximately equal (1/1) to wildtype', '(B) Approximately 25% (1/4) of wildtype', '(C) Insufficient information to answer the question', '(D) Approximately 75% (3/4) of wildtype', '(E) Approximately 50% (1/2) of wildtype']",C,B,<answer> C </answer>,C,0,False,True
d59734d2-a3e0-462a-a5fd-c8ddc11392b8,bix-18_q6,What is the standard error of the mean (SEM) for colony area in the rhlR- mutant strain?,"['(A) 0.35', '(B) 0.25', '(C) Insufficient information to answer the question', '(D) 0.45', '(E) 0.15']",C,A,<answer> C </answer>,C,0,False,True
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q1,"Based on the observed effect size in the NeuN count data, how many samples per group would be required to detect a statistically significant difference between KD and CTRL conditions with 80% power?","['(A) 674 samples', '(B) Insufficient information to answer the question', '(C) 337 samples', '(D) 16 samples', '(E) 167 samples']",B,C,<answer> B </answer>,B,0,False,True
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q2,What is the Cohen's d effect size for the difference in NeuN counts between KD and CTRL conditions in the dataset?,"['(A) Insufficient information to answer the question', '(B) 0.216', '(C) 1.311', '(D) 0.805', '(E) 0.668']",A,B,<answer> A </answer>,A,0,False,True
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q3,What is the Shapiro-Wilk test statistic (W) for the KD group's NeuN count distribution?,"['(A) 0.956', '(B) Insufficient information to answer the question', '(C) 0.951', '(D) 0.723', '(E) 0.774']",B,A,<answer> B </answer>,B,0,False,True
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q4,What is the F-statistic for the interaction effect between Hemisphere and Sex in the two-way ANOVA analysis?,"['(A) 0.192', '(B) 1.312', '(C) Insufficient information to answer the question', '(D) 1.066', '(E) 3.751']",C,D,<answer> C </answer>,C,0,False,True
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q1,"What proportion of putatively somatic (VAF < 0.3, exonic) CHIP variants in BSyn Probands can be considered benign?","['(A) 0.85', '(B) 0.77', '(C) Insufficient information to answer the question', '(D) 0.65', '(E) 0.93']",C,E,<answer> C </answer>,C,0,False,True
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q2,"What is the proportion of likely benign, exonic variants in the Control Children group for variants with VAF < 0.3?","['(A) 0.00', '(B) 0.10', '(C) 0.05', '(D) Insufficient information to answer the question', '(E) 0.15']",D,A,<answer> D </answer>,D,0,False,True
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q3,What is the difference in the proportion of benign exonic variants (VAF < 0.3) between BLM Carriers and BSyn Probands?,"['(A) 0.072', '(B) 0.025', '(C) Insufficient information to answer the question', '(D) 0.047', '(E) 0.017']",C,E,<answer> C </answer>,C,0,False,True
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q4,What is the total number of pathogenicity categories observed in BLM Carriers after applying the VAF < 0.3 filter?,"['(A) Insufficient information to answer the question', '(B) 1', '(C) 3', '(D) 2', '(E) 4']",A,D,<answer> D </answer>,D,1,True,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q5,What is the ratio of benign to likely benign variants in Bloom Syndrome probands for exonic variants with VAF < 0.3?,"['(A) 19:1', '(B) 13:1', '(C) 7:1', '(D) Insufficient information to answer the question', '(E) 5:1']",D,B,<answer> D </answer>,D,0,False,True
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q6,"What percentage of putative somatic variants (VAF < 0.3, exonic) are classified as benign in BLM carriers?","['(A) 89.3%', '(B) 100%', '(C) Insufficient information to answer the question', '(D) 92.9%', '(E) 94.6%']",C,E,<answer> C </answer>,C,0,False,True
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q7,"How does filtering for putative somatic variants (VAF < 0.3, exonic) affect the number of pathogenicity categories observed in control children?","['(A) Insufficient information to answer the question', '(B) Increases to 3 categories', '(C) Reduces to 1 category', '(D) Maintains 2 categories', '(E) Reduces to 0 categories']",A,C,<answer> C </answer>,C,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q1,What rate of saturation accumulation would be expected in a clade of fungi with generation times comparable to animals?,"['(A) Insufficient information to answer the question', '(B) No relationship between generation time and saturation rate', '(C) Higher than typical fungi due to increased DNA replication errors', '(D) Lower than typical fungi due to fewer generations per unit time', '(E) Similar to typical fungi due to phylogenetic constraints']",A,D,<answer> D </answer>,D,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q2,What is the median saturation value for BUSCO genes in the fungi?,"['(A) 0.58', '(B) 0.62', '(C) Insufficient information to answer the question', '(D) 0.71', '(E) 0.45']",C,B,<answer> C </answer>,C,0,False,True
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q3,How would including an additional 6 mammalian species affect the average saturation value of the animal dataset?,"['(A) Double the original value', '(B) Increase by approximately 15%', '(C) Remain within 5% of the original value', '(D) Insufficient information to answer the question', '(E) Decrease by approximately 15%']",D,C,<answer> D </answer>,D,0,False,True
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q4,"If ribosomal proteins evolve at 1/3 the rate of metabolic enzymes, what would be the expected ratio of saturation values between these two protein classes in fungi?","['(A) Insufficient information to answer the question', '(B) 1:1', '(C) 3:1', '(D) 1:3', '(E) 1:9']",A,D,<answer> C </answer>,C,0,False,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q5,What biological feature of animals likely explains their lower saturation values compared to fungi?,"['(A) Insufficient information to answer the question', '(B) Higher mutation rates', '(C) Larger genome sizes', '(D) Greater species diversity', '(E) Longer generation times']",A,E,<answer> E </answer>,E,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q1,What is the magnitude of correlation between gene length and expression in CD4 T cells when examining only genes with expression values above the median?,"['(A) Insufficient information to answer the question', '(B) 0.12', '(C) 0.05', '(D) -0.01', '(E) 0.03']",A,C,<answer> A </answer>,A,0,False,True
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q2,"For genes between 1000-2000 base pairs in length, what is the Pearson correlation coefficient between gene length and expression in CD14 cells?","['(A) 0.035', '(B) 0.015', '(C) 0.025', '(D) Insufficient information to answer the question', '(E) 0.045']",D,B,<answer> D </answer>,D,0,False,True
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q3,What is the difference in correlation coefficients between CD19 and CD14 cells when analyzing genes shorter than 5000 base pairs?,"['(A) 0.005', '(B) Insufficient information to answer the question', '(C) 0.025', '(D) 0.035', '(E) 0.015']",B,E,<answer> B </answer>,B,0,False,True
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q4,What is the p-value for the correlation between gene length and expression in CD8 T cells when excluding genes in the bottom quartile of expression?,"['(A) 3.2 x 10^-8', '(B) Insufficient information to answer the question', '(C) 7.8 x 10^-9', '(D) 5.5 x 10^-9', '(E) 1.2 x 10^-8']",B,C,<answer> B </answer>,B,0,False,True
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q5,What is the Pearson correlation coefficient between gene length and expression level in CD4 T cells?,"['(A) 0.435670', '(B) 0.202527', '(C) 0.356620', '(D) 0.049889', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q6,Which immune cell type shows the highest correlation coefficent between gene length and expression level?,"['(A) CD4', '(B) CD19', '(C) CD8', '(D) CD14', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q7,What is the p-value for the correlation between gene length and expression in CD14 cells?,"['(A) 5.481596e-09', '(B) Insufficient information to answer the question', '(C) 1.920290e-06', '(D) 6.140363e-03', '(E) 2.677958e-11']",B,D,<answer> E </answer>,E,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q1,What is the percent difference in median gap character between fungal and animal multiple sequence alignments?,"['(A) 90% higher in fungi', '(B) 45% higher in fungi', '(C) 15% higher in fungi', '(D) Insufficient information to answer the question', '(E) 33% higher in fungi']",D,E,<answer> D </answer>,D,0,False,True
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q2,What is the median position of the first gap occurrence in fungal BUSCO gene alignments?,"['(A) Insufficient information to answer the question', '(B) Position 83', '(C) Position 47', '(D) Position 126', '(E) Position 158']",A,C,<answer> A </answer>,A,0,False,True
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q3,What is the correlation coefficient (using pearson) between original sequence length and number of gaps in animal BUSCO genes?,"['(A) Insufficient information to answer the question', '(B) 0.48', '(C) 0.32', '(D) 0.12', '(E) 0.83']",A,B,<answer> A </answer>,A,0,False,True
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q4,"In the animal BUSCO gene alignments, what percentage of alignment positions containing gaps show high sequence conservation (>80% identity) in the non-gap sequences?","['(A) 24%', '(B) 12%', '(C) 36%', '(D) 48%', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q1,What specific metabolic pathway enriched in the downregulated DGEs in CBD-treated CRC cells based on enrichment analysis?,"['(A) Canonical glycolysis', '(B) Insufficient information to answer the question', '(C) Cellular response to hypoxia', '(D) Oxidative phosphorylation', '(E) Amino acid metabolism']",B,A,<answer> D </answer>,D,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q2,What is the predominant direction of gene expression change in CBD-treated CRC cells?,"['(A) Downregulation', '(B) Insufficient information to answer the question', '(C) Upregulation', '(D) No consistent direction of change', '(E) No significant change in expression']",B,A,<answer> A </answer>,A,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q3,How does gene expression change between DMSO and CBD-treated cells?,"['(A) No significant difference', '(B) Significantly downregulated in CBD-treated cells', '(C) Insufficient information to answer the question', '(D) Significantly upregulated in DMSO-treated cells', '(E) Significantly upregulated in CBD-treated cells']",C,A,<answer> C </answer>,C,0,False,True
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q4,How does gene expression change between Untreated and DMSO-treated cells?,"['(A) Significantly upregulated in Untreated cells', '(B) Significantly upregulated in DMSO-treated cells', '(C) Significantly downregulated in DMSO-treated cells', '(D) No significant difference', '(E) Insufficient information to answer the question']",E,D,<answer> E </answer>,E,0,False,True
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q5,What evidence from a pathway enrichment analysis of CBD-treated CRC cells supports metabolic dysregulation?,"['(A) Multiple metabolic pathways including glycolysis and glucose catabolism are among the most significantly enriched downregulated processes', '(B) Insufficient information to answer the question', '(C) A single metabolic pathway appears in the top 20 enriched terms', '(D) Metabolic pathways are equally enriched in up- and down-regulated genes', '(E) Only glycolysis-related pathways are enriched in downregulated genes']",B,A,<answer> A </answer>,A,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q6,What biological process shows the most significant enrichment (lowest adjusted p-value) in the CBD treatment setting across/using all genes?,"['(A) Carbohydrate catabolic process', '(B) Insufficient information to answer the question', '(C) Canonical glycolysis', '(D) Glycolytic process', '(E) Cellular response to decreased oxygen levels']",B,E,<answer> B </answer>,B,0,False,True
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q7,How are genes involved in the glycolysis pathway regulated in CBD-treated CRC cells?,"['(A) No significant change', '(B) Insufficient information to answer the question', '(C) Predominantly upregulated', '(D) Predominantly downregulated with genes like GPI, PGK1, and ALDOC', '(E) Mixed up- and down-regulation']",B,D,<answer> D </answer>,D,1,True,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q1,What is the median treeness/RCV value for fungal genes in the dataset?,"['(A) 0.34', '(B) 0.45', '(C) Insufficient information to answer the question', '(D) 0.26', '(E) 0.12']",C,D,<answer> C </answer>,C,0,False,True
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q2,What is the correlation coefficient between gene alignment length and treeness/RCV values in the dataset?,"['(A) Insufficient information to answer the question', '(B) -0.15', '(C) 0.33', '(D) 0.08', '(E) -0.52']",A,D,<answer> A </answer>,A,0,False,True
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q3,What percentage of single-copy orthologous genes show treeness/RCV values above 0.4 in both animals and fungi?,"['(A) 22%', '(B) 15%', '(C) Insufficient information to answer the question', '(D) 8%', '(E) 31%']",C,B,<answer> C </answer>,C,0,False,True
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q4,What is the maximum treeness/RCV value observed in genes with greater than 70% alignment gaps?,"['(A) 0.21', '(B) 0.62', '(C) Insufficient information to answer the question', '(D) 0.48', '(E) 0.35']",C,A,<answer> C </answer>,C,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q1,"In the iron-depleted glucose medium, what KEGG pathway enrichment pattern, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), provides direct evidence for environment-specific bacterial responses?","['(A) Enrichment of bacterial secretion systems in upregulated genes only', '(B) Exclusive enrichment of cyanoamino acid metabolism in downregulated genes', '(C) Insufficient information to answer the question', '(D) Dual enrichment of sulfur metabolism in both up and downregulated genes', '(E) Enrichment of ABC transporters in upregulated genes only']",C,B,<answer> C </answer>,C,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q2,"What is the approximate adjusted p-value for the least significantly enriched KEGG pathway, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), in the succinate media condition's upregulated gene set?","['(A) 0.025', '(B) 0.015', '(C) 0.010', '(D) Insufficient information to answer the question', '(E) 0.020']",D,B,<answer> D </answer>,D,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q3,"Approximately how many genes contribute to the ABC transporters pathway enrichment in over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05) in the iron-depleted glucose condition?","['(A) 10 genes', '(B) Insufficient information to answer the question', '(C) 20 genes', '(D) 25 genes', '(E) 15 genes']",B,A,<answer> B </answer>,B,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q4,"How many KEGG pathways, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), show significant downregulation in both succinate and iron-depleted glucose media conditions?","['(A) Insufficient information to answer the question', '(B) 6 pathways', '(C) 4 pathways', '(D) 5 pathways', '(E) 2 pathways']",A,D,<answer> A </answer>,A,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q5,"In a KEGG pathway enrichment (over-representation) analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), of P. aeruginosa gene expression, how many pathways shows significant enrichment specifically in iron-depleted conditions but not in succinate media?","['(A) 1', '(B) 3', '(C) 5', '(D) 6', '(E) Insufficient information to answer the question']",E,B,<answer> E </answer>,E,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q6,What is the number of genes involved in the least significantly enriched pathway (largest significant adjusted p-value) in iron-depleted conditions?,"['(A) Insufficient information to answer the question', '(B) 18 genes', '(C) 8 genes', '(D) 46 genes', '(E) 24 genes']",A,B,<answer> A </answer>,A,0,False,True
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q7,What is the adjusted p-value threshold used to determine significant pathway enrichment in the KEGG over-representation analysis?,"['(A) 0.05', '(B) 0.1', '(C) 0.001', '(D) 0.01', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q1,What is the adjusted rand index (ARI) value when comparing train and test consensus clusters in the experimental dataset with 3 clusters?,"['(A) 0.042', '(B) 0.881', '(C) 0.906', '(D) 1.000', '(E) Insufficient information to answer the question']",E,C,<answer> E </answer>,E,0,False,True
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q2,How many samples are consistently classified into the same cluster across both training and test consensus clustering with 3 clusters?,"['(A) Insufficient information to answer the question', '(B) 178', '(C) 56', '(D) 173', '(E) 96']",A,D,<answer> A </answer>,A,0,False,True
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q3,What is the predominant biological process enriched in genes specific to cluster 0?,"['(A) Protein degradation', '(B) Cell adhesion', '(C) Insufficient information to answer the question', '(D) Oxidative phosphorylation', '(E) Synaptic vesicle transport']",C,D,<answer> C </answer>,C,0,False,True
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q4,What percentage of genes identified as specific to cluster 1 (using a logistic regression coefficient threshold of 1.5) are associated with druggable targets in ChEMBL?,"['(A) 25%', '(B) 5%', '(C) 35%', '(D) Insufficient information to answer the question', '(E) 15%']",D,B,<answer> D </answer>,D,0,False,True
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q5,What adjusted rand index (ARI) value indicates that Alzheimer's disease patient subtypes are more stable than random clustering?,"['(A) ARI > 0.80', '(B) Insufficient information to answer the question', '(C) ARI > 0.20', '(D) ARI > 0.40', '(E) ARI > 0.60']",B,A,<answer> C </answer>,C,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q6,What is the optimal number of clusters for patient stratification based on normalized mutual information (NMI) values?,"['(A) 3 clusters (NMI = 0.868)', '(B) Insufficient information to answer the question', '(C) 2 clusters (NMI = 0.805)', '(D) 5 clusters (NMI not calculated)', '(E) 4 clusters (NMI = 0.830)']",B,A,<answer> A </answer>,A,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q7,Which biological pathway characterizes the first identified patient subtype (Cluster 0)?,"['(A) Protein degradation', '(B) Synaptic vesicle transport', '(C) Cell cycle regulation', '(D) Insufficient information to answer the question', '(E) Oxidative phosphorylation']",D,E,<answer> D </answer>,D,0,False,True
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q1,What p-value was obtained when comparing median long branch scores between fungi and animals?,"['(A) 3.333 x 10^-25', '(B) 1.000 x 10^-15', '(C) Insufficient information to answer the question', '(D) 2.811 x 10^-29', '(E) 5.107 x 10^-47']",C,E,<answer> C </answer>,C,0,False,True
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q2,What is the median value for fungal mean long branch scores in the dataset?,"['(A) -25.0000', '(B) -40.1645', '(C) -33.3333', '(D) Insufficient information to answer the question', '(E) -27.5000']",D,A,<answer> D </answer>,D,0,False,True
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q3,What is the median long branch score for the BUSCO gene 996662at2759 in fungi?,"['(A) Insufficient information to answer the question', '(B) -28.7577', '(C) -25.0000', '(D) -33.3333', '(E) -30.4551']",A,E,<answer> A </answer>,A,0,False,True
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q4,What is the Mann-Whitney U statistic when comparing mean long branch scores between animals and fungi?,"['(A) 177.0', '(B) 3265.8', '(C) 2553.6', '(D) Insufficient information to answer the question', '(E) 4639.0']",D,E,<answer> D </answer>,D,0,False,True
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q5,What is the average median long branch score for fungal sequences?,"['(A) -45.2', '(B) -33.3', '(C) Insufficient information to answer the question', '(D) -26.9', '(E) -25.0']",C,D,<answer> C </answer>,C,0,False,True
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q6,What is the absolute difference in average mean long branch scores between animals and fungi?,"['(A) Insufficient information to answer the question', '(B) 1.7', '(C) 5.2', '(D) 3.1', '(E) 8.3']",A,C,<answer> A </answer>,A,0,False,True
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for prior medical history count?,"['(A) Decreases severity with odds ratio 0.74', '(B) Decreases severity only in those with multiple prior conditions', '(C) Insufficient information to answer the question', '(D) No significant effect (odds ratio ~1.0)', '(E) Increases severity with odds ratio 1.63']",C,E,<answer> D </answer>,D,0,False,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q2,What is the independent effect of each additional ongoing medical condition on COVID-19 severity?,"['(A) 15% decrease in odds of higher severity', '(B) Insufficient information to answer the question', '(C) 50% increase in odds of higher severity', '(D) 35% increase in odds of higher severity', '(E) No significant change in severity odds']",B,D,<answer> B </answer>,B,0,False,True
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q3,How does the interaction between BCG vaccination and prior medical history affect COVID-19 severity?,"['(A) Variable effect depending on number of conditions', '(B) No significant interaction effect (OR≈1.0)', '(C) Strongly synergistic effect increasing severity', '(D) Strongly antagonistic effect decreasing severity', '(E) Insufficient information to answer the question']",E,B,<answer> E </answer>,E,0,False,True
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q4,What is the impact of patient interaction frequency on COVID-19 severity among healthcare workers?,"['(A) Strong positive correlation with severity', '(B) Insufficient information to answer the question', '(C) Variable effect depending on vaccination status', '(D) No significant effect on severity (OR≈1.02)', '(E) Moderate negative correlation with severity']",B,D,<answer> B </answer>,B,0,False,True
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q1,What percentage of the analyzed miRNAs show significant differential expression (p ≤ 0.05) before multiple testing correction?,"['(A) 28%', '(B) 35%', '(C) 15%', '(D) 42%', '(E) Insufficient information to answer the question']",E,A,<answer> D </answer>,D,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q2,How many miRNAs remain significant at p ≤ 0.05 after Benjamini-Hochberg correction?,"['(A) 0', '(B) 24', '(C) 36', '(D) Insufficient information to answer the question', '(E) 12']",D,A,<answer> D </answer>,D,0,False,True
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q3,What is the ratio of significant miRNAs (p ≤ 0.05) identified using Bonferroni correction compared to Benjamini-Yekutieli correction?,"['(A) 1:3', '(B) Insufficient information to answer the question', '(C) 2:3', '(D) 0:0', '(E) 1:2']",B,D,<answer> B </answer>,B,0,False,True
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q4,"For miR-95, what percentage of control samples contain valid (non-NA) expression measurements?","['(A) 80%', '(B) 100%', '(C) 67%', '(D) 89%', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q5,"How many miRNAs maintain statistical significance (p ≤ 0.05) after applying all three methods of multiple testing correction (Benjamini-Hochberg, Benjamini-Yekutieli, and Bonferroni)?","['(A) 18 miRNAs', '(B) 175 miRNAs', '(C) Insufficient information to answer the question', '(D) 0 miRNAs', '(E) 49 miRNAs']",C,D,<answer> C </answer>,C,0,False,True
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q6,What is the effect of log2 transformation on the number of miRNAs showing significant differences (p ≤ 0.05) between patients and controls before multiple testing correction?,"['(A) 175 miRNAs show significance', '(B) 49 miRNAs show significance', '(C) Insufficient information to answer the question', '(D) 25 miRNAs show significance', '(E) 0 miRNAs show significance']",C,B,<answer> C </answer>,C,0,False,True
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q7,What is the impact on the statistical analysis when samples P_3 and C_18 are included in the dataset?,"['(A) All miRNAs become significant', '(B) The number of significant miRNAs decreases to 35', '(C) The number of significant miRNAs increases to 75', '(D) Insufficient information to answer the question', '(E) No change in the number of significant miRNAs']",D,B,<answer> D </answer>,D,0,False,True
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q1,What is the t-statistic value when comparing sex-specific differential expression between protein-coding genes in CD4/CD8 cells versus other cell types?,"['(A) -0.45', '(B) 18.93', '(C) 6.50', '(D) Insufficient information to answer the question', '(E) 222.38']",D,B,<answer> D </answer>,D,0,False,True
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q2,"By performing a sex-specific differential expression analysis of protein-coding genes, what is the adjusted p-value of FAM138A?","['(A) <0.05', '(B) <0.001', '(C) NaN', '(D) >=0.0.5', '(E) Insufficient information to answer the question']",E,C,<answer> E </answer>,E,0,False,True
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q3,"How many genes show significant differential expression (padj < 0.05, |log2FoldChange| > 0.5) between males and females specifically in CD4/CD8 cells?","['(A) 197', '(B) 223', '(C) 147', '(D) 168', '(E) Insufficient information to answer the question']",E,A,<answer> E </answer>,E,0,False,True
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q4,What is the p-value for the comparison of sex-specific differential expression between protein-coding and non-protein-coding genes in CD4/CD8 cells?,"['(A) 1.55e-79', '(B) Insufficient information to answer the question', '(C) 1.67e-19', '(D) 6.50e-01', '(E) 6.42e-97']",B,D,<answer> B </answer>,B,0,False,True
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q5,What is the p-value obtained when comparing log-fold changes between protein-coding and non-protein-coding genes within CD4/CD8 cells?,"['(A) Insufficient information to answer the question', '(B) 1.28e-31', '(C) 6.42e-97', '(D) 6.50e-01', '(E) 1.55e-79']",A,D,<answer> A </answer>,A,0,False,True
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q1,"Based on the KEGG enrichment analysis (over-representation analysis), how many distinct functional categories (metabolism, signaling, cellular processes) show significant enrichment (adjusted p-value < 0.05) in upregulated genes (logfold > 1.5) in strain 97 relative to strain 1?","['(A) 2 functional categories', '(B) 6 functional categories', '(C) Insufficient information to answer the question', '(D) 4 functional categories', '(E) 1 functional category']",C,D,<answer> C </answer>,C,0,False,True
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q2,"How many metabolic pathways are exclusively significantly enriched (regardless of direction of regulation) in the ΔlasIΔrhlI double mutant (strain 99) but not in either of the single mutants (strain 97 and 98), relative to wildtype (strain 1)?","['(A) 3', '(B) Insufficient information to answer the question', '(C) 5', '(D) 0', '(E) 7']",B,A,<answer> B </answer>,B,0,False,True
