uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q3,What is the Shapiro-Wilk test statistic (W) for the KD group's NeuN count distribution?,"['(A) 0.774', '(B) 0.951', '(C) 0.956', '(D) 0.723']",empty,C,<answer>A</answer>,A,0,False,False
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q4,What is the F-statistic for the interaction effect between Hemisphere and Sex in the two-way ANOVA analysis?,"['(A) 1.312', '(B) 0.192', '(C) 3.751', '(D) 1.066']",empty,D,<answer>A</answer>,A,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q1,"What proportion of putatively somatic (VAF < 0.3, exonic) CHIP variants in BSyn Probands can be considered benign?","['(A) 0.65', '(B) 0.77', '(C) 0.93', '(D) 0.85']",empty,C,<answer>C</answer>,C,1,True,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q2,"What is the proportion of likely benign, exonic variants in the Control Children group for variants with VAF < 0.3?","['(A) 0.00', '(B) 0.10', '(C) 0.15', '(D) 0.05']",empty,A,<answer>D</answer>,D,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q3,What is the difference in the proportion of benign exonic variants (VAF < 0.3) between BLM Carriers and BSyn Probands?,"['(A) 0.017', '(B) 0.072', '(C) 0.047', '(D) 0.025']",empty,A,<answer>B</answer>,B,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q4,What is the total number of pathogenicity categories observed in BLM Carriers after applying the VAF < 0.3 filter?,"['(A) 1', '(B) 3', '(C) 2', '(D) 4']",empty,C,<answer>B</answer>,B,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q5,What is the ratio of benign to likely benign variants in Bloom Syndrome probands for exonic variants with VAF < 0.3?,"['(A) 7:1', '(B) 13:1', '(C) 19:1', '(D) 5:1']",empty,B,<answer>D</answer>,D,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q6,"What percentage of putative somatic variants (VAF < 0.3, exonic) are classified as benign in BLM carriers?","['(A) 94.6%', '(B) 92.9%', '(C) 89.3%', '(D) 100%']",empty,A,<answer>A</answer>,A,1,True,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q7,"How does filtering for putative somatic variants (VAF < 0.3, exonic) affect the number of pathogenicity categories observed in control children?","['(A) Maintains 2 categories', '(B) Increases to 3 categories', '(C) Reduces to 1 category', '(D) Reduces to 0 categories']",empty,C,<answer>C</answer>,C,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q1,What rate of saturation accumulation would be expected in a clade of fungi with generation times comparable to animals?,"['(A) No relationship between generation time and saturation rate', '(B) Higher than typical fungi due to increased DNA replication errors', '(C) Lower than typical fungi due to fewer generations per unit time', '(D) Similar to typical fungi due to phylogenetic constraints']",empty,C,<answer>C</answer>,C,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q2,What is the median saturation value for BUSCO genes in the fungi?,"['(A) 0.62', '(B) 0.58', '(C) 0.45', '(D) 0.71']",empty,A,<answer>A</answer>,A,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q3,How would including an additional 6 mammalian species affect the average saturation value of the animal dataset?,"['(A) Remain within 5% of the original value', '(B) Increase by approximately 15%', '(C) Decrease by approximately 15%', '(D) Double the original value']",empty,A,<answer>A</answer>,A,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q4,"If ribosomal proteins evolve at 1/3 the rate of metabolic enzymes, what would be the expected ratio of saturation values between these two protein classes in fungi?","['(A) 1:1', '(B) 3:1', '(C) 1:3', '(D) 1:9']",empty,C,<answer>C</answer>,C,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q5,What biological feature of animals likely explains their lower saturation values compared to fungi?,"['(A) Longer generation times', '(B) Larger genome sizes', '(C) Higher mutation rates', '(D) Greater species diversity']",empty,A,<answer>A</answer>,A,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q1,What is the magnitude of correlation between gene length and expression in CD4 T cells when examining only genes with expression values above the median?,"['(A) -0.01', '(B) 0.05', '(C) 0.03', '(D) 0.12']",empty,B,<answer>D</answer>,D,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q2,"For genes between 1000-2000 base pairs in length, what is the Pearson correlation coefficient between gene length and expression in CD14 cells?","['(A) 0.025', '(B) 0.045', '(C) 0.015', '(D) 0.035']",empty,C,<answer>B</answer>,B,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q3,What is the difference in correlation coefficients between CD19 and CD14 cells when analyzing genes shorter than 5000 base pairs?,"['(A) 0.005', '(B) 0.015', '(C) 0.035', '(D) 0.025']",empty,B,<answer>C</answer>,C,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q4,What is the p-value for the correlation between gene length and expression in CD8 T cells when excluding genes in the bottom quartile of expression?,"['(A) 3.2 x 10^-8', '(B) 1.2 x 10^-8', '(C) 7.8 x 10^-9', '(D) 5.5 x 10^-9']",empty,C,<answer>C</answer>,C,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q5,What is the Pearson correlation coefficient between gene length and expression level in CD4 T cells?,"['(A) 0.202527', '(B) 0.356620', '(C) 0.049889', '(D) 0.435670']",empty,C,<answer>C</answer>,C,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q6,Which immune cell type shows the highest correlation coefficent between gene length and expression level?,"['(A) CD8', '(B) CD4', '(C) CD14', '(D) CD19']",empty,B,<answer>D</answer>,D,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q7,What is the p-value for the correlation between gene length and expression in CD14 cells?,"['(A) 5.481596e-09', '(B) 1.920290e-06', '(C) 2.677958e-11', '(D) 6.140363e-03']",empty,D,<answer>C</answer>,C,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q1,What is the percent difference in median gap character between fungal and animal multiple sequence alignments?,"['(A) 15% higher in fungi', '(B) 33% higher in fungi', '(C) 45% higher in fungi', '(D) 90% higher in fungi']",empty,B,<answer>C</answer>,C,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q2,What is the median position of the first gap occurrence in fungal BUSCO gene alignments?,"['(A) Position 83', '(B) Position 158', '(C) Position 126', '(D) Position 47']",empty,D,<answer>B</answer>,B,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q3,What is the correlation coefficient (using pearson) between original sequence length and number of gaps in animal BUSCO genes?,"['(A) 0.48', '(B) 0.12', '(C) 0.83', '(D) 0.32']",empty,A,<answer>C</answer>,C,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q4,"In the animal BUSCO gene alignments, what percentage of alignment positions containing gaps show high sequence conservation (>80% identity) in the non-gap sequences?","['(A) 36%', '(B) 48%', '(C) 24%', '(D) 12%']",empty,C,<answer>D</answer>,D,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q1,What specific metabolic pathway enriched in the downregulated DGEs in CBD-treated CRC cells based on enrichment analysis?,"['(A) Canonical glycolysis', '(B) Cellular response to hypoxia', '(C) Amino acid metabolism', '(D) Oxidative phosphorylation']",empty,A,<answer>A</answer>,A,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q2,What is the predominant direction of gene expression change in CBD-treated CRC cells?,"['(A) Upregulation', '(B) No consistent direction of change', '(C) Downregulation', '(D) No significant change in expression']",empty,C,<answer>C</answer>,C,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q3,How does gene expression change between DMSO and CBD-treated cells?,"['(A) Significantly upregulated in CBD-treated cells', '(B) Significantly downregulated in CBD-treated cells', '(C) Significantly upregulated in DMSO-treated cells', '(D) No significant difference']",empty,D,<answer>B</answer>,B,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q4,How does gene expression change between Untreated and DMSO-treated cells?,"['(A) Significantly downregulated in DMSO-treated cells', '(B) Significantly upregulated in Untreated cells', '(C) Significantly upregulated in DMSO-treated cells', '(D) No significant difference']",empty,D,<answer>D</answer>,D,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q5,What evidence from a pathway enrichment analysis of CBD-treated CRC cells supports metabolic dysregulation?,"['(A) A single metabolic pathway appears in the top 20 enriched terms', '(B) Multiple metabolic pathways including glycolysis and glucose catabolism are among the most significantly enriched downregulated processes', '(C) Metabolic pathways are equally enriched in up- and down-regulated genes', '(D) Only glycolysis-related pathways are enriched in downregulated genes']",empty,B,<answer>B</answer>,B,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q6,What biological process shows the most significant enrichment (lowest adjusted p-value) in the CBD treatment setting across/using all genes?,"['(A) Carbohydrate catabolic process', '(B) Canonical glycolysis', '(C) Glycolytic process', '(D) Cellular response to decreased oxygen levels']",empty,D,<answer>C</answer>,C,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q7,How are genes involved in the glycolysis pathway regulated in CBD-treated CRC cells?,"['(A) Mixed up- and down-regulation', '(B) Predominantly downregulated with genes like GPI, PGK1, and ALDOC', '(C) No significant change', '(D) Predominantly upregulated']",empty,B,<answer>B</answer>,B,1,True,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q1,What is the median treeness/RCV value for fungal genes in the dataset?,"['(A) 0.12', '(B) 0.26', '(C) 0.34', '(D) 0.45']",empty,B,<answer>A</answer>,A,0,False,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q2,What is the correlation coefficient between gene alignment length and treeness/RCV values in the dataset?,"['(A) -0.52', '(B) -0.15', '(C) 0.33', '(D) 0.08']",empty,D,<answer>A</answer>,A,0,False,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q3,What percentage of single-copy orthologous genes show treeness/RCV values above 0.4 in both animals and fungi?,"['(A) 15%', '(B) 31%', '(C) 22%', '(D) 8%']",empty,A,<answer>D</answer>,D,0,False,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q4,What is the maximum treeness/RCV value observed in genes with greater than 70% alignment gaps?,"['(A) 0.21', '(B) 0.48', '(C) 0.35', '(D) 0.62']",empty,A,<answer>D</answer>,D,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q1,"In the iron-depleted glucose medium, what KEGG pathway enrichment pattern, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), provides direct evidence for environment-specific bacterial responses?","['(A) Enrichment of ABC transporters in upregulated genes only', '(B) Dual enrichment of sulfur metabolism in both up and downregulated genes', '(C) Enrichment of bacterial secretion systems in upregulated genes only', '(D) Exclusive enrichment of cyanoamino acid metabolism in downregulated genes']",empty,D,<answer>B</answer>,B,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q2,"What is the approximate adjusted p-value for the least significantly enriched KEGG pathway, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), in the succinate media condition's upregulated gene set?","['(A) 0.020', '(B) 0.010', '(C) 0.025', '(D) 0.015']",empty,D,<answer>A</answer>,A,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q3,"Approximately how many genes contribute to the ABC transporters pathway enrichment in over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05) in the iron-depleted glucose condition?","['(A) 10 genes', '(B) 20 genes', '(C) 15 genes', '(D) 25 genes']",empty,A,<answer>B</answer>,B,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q4,"How many KEGG pathways, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), show significant downregulation in both succinate and iron-depleted glucose media conditions?","['(A) 5 pathways', '(B) 2 pathways', '(C) 6 pathways', '(D) 4 pathways']",empty,A,<answer>B</answer>,B,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q5,"In a KEGG pathway enrichment (over-representation) analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), of P. aeruginosa gene expression, how many pathways shows significant enrichment specifically in iron-depleted conditions but not in succinate media?","['(A) 1', '(B) 3', '(C) 6', '(D) 5']",empty,B,<answer>B</answer>,B,1,True,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q6,What is the number of genes involved in the least significantly enriched pathway (largest significant adjusted p-value) in iron-depleted conditions?,"['(A) 24 genes', '(B) 8 genes', '(C) 46 genes', '(D) 18 genes']",empty,D,<answer>A</answer>,A,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q7,What is the adjusted p-value threshold used to determine significant pathway enrichment in the KEGG over-representation analysis?,"['(A) 0.001', '(B) 0.05', '(C) 0.01', '(D) 0.1']",empty,B,<answer> B </answer>,B,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q1,What is the adjusted rand index (ARI) value when comparing train and test consensus clusters in the experimental dataset with 3 clusters?,"['(A) 0.881', '(B) 0.042', '(C) 1.000', '(D) 0.906']",empty,D,<answer>D</answer>,D,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q2,How many samples are consistently classified into the same cluster across both training and test consensus clustering with 3 clusters?,"['(A) 173', '(B) 178', '(C) 96', '(D) 56']",empty,A,<answer>A</answer>,A,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q3,What is the predominant biological process enriched in genes specific to cluster 0?,"['(A) Protein degradation', '(B) Synaptic vesicle transport', '(C) Cell adhesion', '(D) Oxidative phosphorylation']",empty,D,<answer>D</answer>,D,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q4,What percentage of genes identified as specific to cluster 1 (using a logistic regression coefficient threshold of 1.5) are associated with druggable targets in ChEMBL?,"['(A) 35%', '(B) 25%', '(C) 15%', '(D) 5%']",empty,D,<answer>C</answer>,C,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q5,What adjusted rand index (ARI) value indicates that Alzheimer's disease patient subtypes are more stable than random clustering?,"['(A) ARI > 0.80', '(B) ARI > 0.60', '(C) ARI > 0.40', '(D) ARI > 0.20']",empty,A,<answer>C</answer>,C,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q6,What is the optimal number of clusters for patient stratification based on normalized mutual information (NMI) values?,"['(A) 4 clusters (NMI = 0.830)', '(B) 3 clusters (NMI = 0.868)', '(C) 5 clusters (NMI not calculated)', '(D) 2 clusters (NMI = 0.805)']",empty,B,<answer>B</answer>,B,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q7,Which biological pathway characterizes the first identified patient subtype (Cluster 0)?,"['(A) Oxidative phosphorylation', '(B) Cell cycle regulation', '(C) Protein degradation', '(D) Synaptic vesicle transport']",empty,A,<answer>A</answer>,A,1,True,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q1,What p-value was obtained when comparing median long branch scores between fungi and animals?,"['(A) 1.000 x 10^-15', '(B) 5.107 x 10^-47', '(C) 2.811 x 10^-29', '(D) 3.333 x 10^-25']",empty,B,<answer>D</answer>,D,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q2,What is the median value for fungal mean long branch scores in the dataset?,"['(A) -27.5000', '(B) -40.1645', '(C) -33.3333', '(D) -25.0000']",empty,D,<answer>B</answer>,B,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q3,What is the median long branch score for the BUSCO gene 996662at2759 in fungi?,"['(A) -33.3333', '(B) -30.4551', '(C) -25.0000', '(D) -28.7577']",empty,B,<answer>B</answer>,B,1,True,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q4,What is the Mann-Whitney U statistic when comparing mean long branch scores between animals and fungi?,"['(A) 2553.6', '(B) 3265.8', '(C) 4639.0', '(D) 177.0']",empty,C,<answer>D</answer>,D,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q5,What is the average median long branch score for fungal sequences?,"['(A) -26.9', '(B) -25.0', '(C) -33.3', '(D) -45.2']",empty,A,<answer>A</answer>,A,1,True,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q6,What is the absolute difference in average mean long branch scores between animals and fungi?,"['(A) 5.2', '(B) 1.7', '(C) 3.1', '(D) 8.3']",empty,A,<answer>A</answer>,A,1,True,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for prior medical history count?,"['(A) Increases severity with odds ratio 1.63', '(B) Decreases severity with odds ratio 0.74', '(C) No significant effect (odds ratio ~1.0)', '(D) Decreases severity only in those with multiple prior conditions']",empty,A,<answer>B</answer>,B,0,False,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q2,What is the independent effect of each additional ongoing medical condition on COVID-19 severity?,"['(A) 35% increase in odds of higher severity', '(B) 15% decrease in odds of higher severity', '(C) 50% increase in odds of higher severity', '(D) No significant change in severity odds']",empty,A,<answer>C</answer>,C,0,False,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q3,How does the interaction between BCG vaccination and prior medical history affect COVID-19 severity?,"['(A) Variable effect depending on number of conditions', '(B) Strongly synergistic effect increasing severity', '(C) Strongly antagonistic effect decreasing severity', '(D) No significant interaction effect (OR≈1.0)']",empty,D,<answer>D</answer>,D,1,True,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q4,What is the impact of patient interaction frequency on COVID-19 severity among healthcare workers?,"['(A) Moderate negative correlation with severity', '(B) No significant effect on severity (OR≈1.02)', '(C) Strong positive correlation with severity', '(D) Variable effect depending on vaccination status']",empty,B,<answer>C</answer>,C,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q1,What percentage of the analyzed miRNAs show significant differential expression (p ≤ 0.05) before multiple testing correction?,"['(A) 35%', '(B) 42%', '(C) 15%', '(D) 28%']",empty,D,<answer>B</answer>,B,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q2,How many miRNAs remain significant at p ≤ 0.05 after Benjamini-Hochberg correction?,"['(A) 24', '(B) 12', '(C) 0', '(D) 36']",empty,C,<answer>C</answer>,C,1,True,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q3,What is the ratio of significant miRNAs (p ≤ 0.05) identified using Bonferroni correction compared to Benjamini-Yekutieli correction?,"['(A) 0:0', '(B) 2:3', '(C) 1:3', '(D) 1:2']",empty,A,<answer>C</answer>,C,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q4,"For miR-95, what percentage of control samples contain valid (non-NA) expression measurements?","['(A) 80%', '(B) 89%', '(C) 67%', '(D) 100%']",empty,A,<answer>B</answer>,B,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q5,"How many miRNAs maintain statistical significance (p ≤ 0.05) after applying all three methods of multiple testing correction (Benjamini-Hochberg, Benjamini-Yekutieli, and Bonferroni)?","['(A) 49 miRNAs', '(B) 175 miRNAs', '(C) 0 miRNAs', '(D) 18 miRNAs']",empty,C,<answer>A</answer>,A,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q6,What is the effect of log2 transformation on the number of miRNAs showing significant differences (p ≤ 0.05) between patients and controls before multiple testing correction?,"['(A) 49 miRNAs show significance', '(B) 25 miRNAs show significance', '(C) 0 miRNAs show significance', '(D) 175 miRNAs show significance']",empty,A,<answer>A</answer>,A,1,True,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q7,What is the impact on the statistical analysis when samples P_3 and C_18 are included in the dataset?,"['(A) The number of significant miRNAs decreases to 35', '(B) No change in the number of significant miRNAs', '(C) All miRNAs become significant', '(D) The number of significant miRNAs increases to 75']",empty,A,<answer>A</answer>,A,1,True,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q1,What is the t-statistic value when comparing sex-specific differential expression between protein-coding genes in CD4/CD8 cells versus other cell types?,"['(A) -0.45', '(B) 6.50', '(C) 222.38', '(D) 18.93']",empty,D,<answer>B</answer>,B,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q2,"By performing a sex-specific differential expression analysis of protein-coding genes, what is the adjusted p-value of FAM138A?","['(A) >=0.0.5', '(B) <0.05', '(C) NaN', '(D) <0.001']",empty,C,<answer>C</answer>,C,1,True,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q3,"How many genes show significant differential expression (padj < 0.05, |log2FoldChange| > 0.5) between males and females specifically in CD4/CD8 cells?","['(A) 147', '(B) 223', '(C) 168', '(D) 197']",empty,D,<answer>A</answer>,A,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q4,What is the p-value for the comparison of sex-specific differential expression between protein-coding and non-protein-coding genes in CD4/CD8 cells?,"['(A) 6.50e-01', '(B) 1.55e-79', '(C) 1.67e-19', '(D) 6.42e-97']",empty,A,<answer>D</answer>,D,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q5,What is the p-value obtained when comparing log-fold changes between protein-coding and non-protein-coding genes within CD4/CD8 cells?,"['(A) 6.50e-01', '(B) 6.42e-97', '(C) 1.28e-31', '(D) 1.55e-79']",empty,A,<answer>B</answer>,B,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q1,"Based on the KEGG enrichment analysis (over-representation analysis), how many distinct functional categories (metabolism, signaling, cellular processes) show significant enrichment (adjusted p-value < 0.05) in upregulated genes (logfold > 1.5) in strain 97 relative to strain 1?","['(A) 2 functional categories', '(B) 6 functional categories', '(C) 4 functional categories', '(D) 1 functional category']",empty,C,<answer>C</answer>,C,1,True,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q2,"How many metabolic pathways are exclusively significantly enriched (regardless of direction of regulation) in the ΔlasIΔrhlI double mutant (strain 99) but not in either of the single mutants (strain 97 and 98), relative to wildtype (strain 1)?","['(A) 7', '(B) 0', '(C) 3', '(D) 5']",empty,C,<answer>C</answer>,C,1,True,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q3,"What is the regulatory direction of biofilm formation pathway genes in the ΔlasI mutant (strain 98) relative to wildtype (strain 1), using KEGG enrichment (over-representation analysis)?","['(A) Exclusively upregulated', '(B) Exclusively downregulated', '(C) Both up and downregulated', '(D) No significant change']",empty,D,<answer>B</answer>,B,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q4,"How many enriched pathways using KEGG enrichment (over-representation analysis) are significantly enriched in all three mutant strains (97, 98, and 99), relative to wildtype (strain 1), in the same direction (either upregulated or downregulated)?","['(A) 0 pathways', '(B) 2 pathways', '(C) 4 pathways', '(D) 6 pathways']",empty,B,<answer>A</answer>,A,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q5,"In a KEGG pathway enrichment over-representation analysis (adjusted p-value < 0.05, and logfold > 1.5) of quorum sensing mutants, what two functional categories are exclusively upregulated in the double knockout strain 99 (ΔlasIΔrhlI) strain and not in the single knockouts (strains 97 and 98), relative to wildtype (strain 1)?","['(A) Sulfur metabolism, quorum sensing', '(B) Ribosome, riboflavin metabolism', '(C) Nitrogen metabolism, two-component system', '(D) Starch and sucrose metabolism, two-component system']",empty,B,<answer>A</answer>,A,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q6,"What two cellular process pathways show consistent enrichment using KEGG over-representation analysis (adjusted p-value < 0.05) across all three quorum sensing mutant strains (97, 98, 99), relative to wildtype (strain 1)?","['(A) Sulfur metabolism, phenazine biosynthesis', '(B) Two-component system, ribosome', '(C) Biosynthesis of secondary metabolites, nitrogen cycle', '(D) Fatty acid metabolism, two-component system']",empty,C,<answer>B</answer>,B,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q7,"Which metabolic pathway shows the least significant enrichment (highest p.adjust value) in the ΔlasI (strain #98), relative to wildtype (strain 1), mutant in KEGG over-representation analysis?","['(A) Valine, leucine and isoleucine degradation', '(B) Nitrogen metabolism', '(C) Butanoate metabolism', '(D) Carbon metabolism']",empty,A,<answer>C</answer>,C,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q1,"By performing a gene expression analysis of peripheral immune cells, what conclusion can be drawn about the hypothesis that AAV9 mini-dystrophin treatment leads to downregulation of anti-inflammatory pathways?","['(A) The hypothesis cannot be evaluated due to insufficient data', '(B) The hypothesis is not supported as no significant downregulation of anti-inflammatory pathways was observed', '(C) The hypothesis is partially supported with mixed effects across different cell types', '(D) The hypothesis is strongly supported with significant downregulation of multiple anti-inflammatory genes']",empty,B,<answer>B</answer>,B,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q2,Which immune cell type showed the most significant changes in gene expression following AAV9 mini-dystrophin treatment?,"['(A) Natural Killer cells', '(B) Regulatory T cells (Tregs)', '(C) Plasmacytoid dendritic cells', '(D) CD14 Monocytes']",empty,D,<answer>B</answer>,B,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q3,What pattern was observed in the expression of key anti-inflammatory genes following treatment?,"['(A) Uniform downregulation across all cell types', '(B) Selective upregulation in CD14 monocytes only', '(C) Variable expression with both up and downregulation', '(D) No significant changes in expression']",empty,B,<answer>C</answer>,C,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q4,What did the pathway analysis reveal about inflammatory responses in immune cells after treatment?,"['(A) No significant changes in inflammatory pathways', '(B) Complete suppression of inflammatory pathways', '(C) Global downregulation of immune responses', '(D) Activation of inflammatory response in specific cell types']",empty,D,<answer>D</answer>,D,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q5,What is the direction of change for IL10 expression in CD14 monocytes after treatment?,"['(A) Significant upregulation (log2FC = 0.35)', '(B) No significant change', '(C) Significant upregulation (log2FC = 0.87)', '(D) Significant downregulation']",empty,A,<answer>C</answer>,C,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q6,How many peripheral immune cell types show significant differential expression (adjusted p-value < 0.05) of SOCS3?,"['(A) 1', '(B) 4', '(C) 3', '(D) 2']",empty,A,<answer>C</answer>,C,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q7,"Using GSEA, which cell type shows most significant enrichment of the GO biological process term 'inflammatory response'?","['(A) Tregs (p < 0.01)', '(B) CD14 Monocytes (p < 0.0001)', '(C) CD16 Monocytes (p < 0.05)', '(D) pDCs (not significant)']",empty,B,<answer>B</answer>,B,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q1,What is the average mean patristic distance for fungal genes in the dataset?,"['(A) 0.85', '(B) 1.67', '(C) 1.23', '(D) 2.15']",empty,B,<answer>B</answer>,B,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q2,What is the median patristic distance for the gene 981902at2759 in fungi?,"['(A) 2.12', '(B) 2.63', '(C) 2.72', '(D) 1.98']",empty,B,<answer>C</answer>,C,0,False,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q3,What is the U-statistic value from the Mann-Whitney U test comparing mean patristic distances between animals and fungi?,"['(A) 1035.9', '(B) 3516.0', '(C) 6211.0', '(D) 2471.6']",empty,B,<answer>C</answer>,C,0,False,False
