uuid,short_qid,question,choices,unsure,target,llm_response,predicted,grade,correct,sure
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q3,What is the Shapiro-Wilk test statistic (W) for the KD group's NeuN count distribution?,"['(A) 0.774', '(B) 0.723', '(C) 0.951', '(D) 0.956']",empty,D,<answer> B </answer>,B,0,False,False
8c64b1fa-fdcc-41e2-be8d-2f0c8d5faaa1,bix-19_q4,What is the F-statistic for the interaction effect between Hemisphere and Sex in the two-way ANOVA analysis?,"['(A) 3.751', '(B) 1.066', '(C) 1.312', '(D) 0.192']",empty,B,<answer> C </answer>,C,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q1,"What proportion of putatively somatic (VAF < 0.3, exonic) CHIP variants in BSyn Probands can be considered benign?","['(A) 0.65', '(B) 0.77', '(C) 0.85', '(D) 0.93']",empty,D,<answer> C </answer>,C,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q2,"What is the proportion of likely benign, exonic variants in the Control Children group for variants with VAF < 0.3?","['(A) 0.05', '(B) 0.15', '(C) 0.00', '(D) 0.10']",empty,C,<answer> B </answer>,B,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q3,What is the difference in the proportion of benign exonic variants (VAF < 0.3) between BLM Carriers and BSyn Probands?,"['(A) 0.025', '(B) 0.072', '(C) 0.047', '(D) 0.017']",empty,D,<answer> C </answer>,C,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q4,What is the total number of pathogenicity categories observed in BLM Carriers after applying the VAF < 0.3 filter?,"['(A) 4', '(B) 3', '(C) 1', '(D) 2']",empty,D,<answer>B</answer>,B,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q5,What is the ratio of benign to likely benign variants in Bloom Syndrome probands for exonic variants with VAF < 0.3?,"['(A) 7:1', '(B) 13:1', '(C) 19:1', '(D) 5:1']",empty,B,<answer> A </answer>,A,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q6,"What percentage of putative somatic variants (VAF < 0.3, exonic) are classified as benign in BLM carriers?","['(A) 89.3%', '(B) 94.6%', '(C) 100%', '(D) 92.9%']",empty,B,<answer> A </answer>,A,0,False,False
2ccdbe37-0a92-47b5-9bab-fa8a8c470799,bix-20_q7,"How does filtering for putative somatic variants (VAF < 0.3, exonic) affect the number of pathogenicity categories observed in control children?","['(A) Reduces to 0 categories', '(B) Increases to 3 categories', '(C) Reduces to 1 category', '(D) Maintains 2 categories']",empty,C,<answer> D </answer>,D,0,False,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q1,What rate of saturation accumulation would be expected in a clade of fungi with generation times comparable to animals?,"['(A) Higher than typical fungi due to increased DNA replication errors', '(B) Lower than typical fungi due to fewer generations per unit time', '(C) No relationship between generation time and saturation rate', '(D) Similar to typical fungi due to phylogenetic constraints']",empty,B,<answer>B</answer>,B,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q2,What is the median saturation value for BUSCO genes in the fungi?,"['(A) 0.71', '(B) 0.45', '(C) 0.62', '(D) 0.58']",empty,C,<answer> C </answer>,C,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q3,How would including an additional 6 mammalian species affect the average saturation value of the animal dataset?,"['(A) Decrease by approximately 15%', '(B) Double the original value', '(C) Remain within 5% of the original value', '(D) Increase by approximately 15%']",empty,C,<answer> C </answer>,C,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q4,"If ribosomal proteins evolve at 1/3 the rate of metabolic enzymes, what would be the expected ratio of saturation values between these two protein classes in fungi?","['(A) 1:3', '(B) 1:1', '(C) 1:9', '(D) 3:1']",empty,A,<answer>A</answer>,A,1,True,False
e3bde22d-915c-409b-8646-039e0215b171,bix-21_q5,What biological feature of animals likely explains their lower saturation values compared to fungi?,"['(A) Longer generation times', '(B) Higher mutation rates', '(C) Greater species diversity', '(D) Larger genome sizes']",empty,A,<answer> A </answer>,A,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q1,What is the magnitude of correlation between gene length and expression in CD4 T cells when examining only genes with expression values above the median?,"['(A) 0.05', '(B) -0.01', '(C) 0.03', '(D) 0.12']",empty,A,<answer> A </answer>,A,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q2,"For genes between 1000-2000 base pairs in length, what is the Pearson correlation coefficient between gene length and expression in CD14 cells?","['(A) 0.045', '(B) 0.035', '(C) 0.025', '(D) 0.015']",empty,D,<answer> B </answer>,B,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q3,What is the difference in correlation coefficients between CD19 and CD14 cells when analyzing genes shorter than 5000 base pairs?,"['(A) 0.005', '(B) 0.015', '(C) 0.025', '(D) 0.035']",empty,B,<answer> A </answer>,A,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q4,What is the p-value for the correlation between gene length and expression in CD8 T cells when excluding genes in the bottom quartile of expression?,"['(A) 7.8 x 10^-9', '(B) 3.2 x 10^-8', '(C) 5.5 x 10^-9', '(D) 1.2 x 10^-8']",empty,A,<answer> C </answer>,C,0,False,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q5,What is the Pearson correlation coefficient between gene length and expression level in CD4 T cells?,"['(A) 0.356620', '(B) 0.435670', '(C) 0.049889', '(D) 0.202527']",empty,C,<answer> C </answer>,C,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q6,Which immune cell type shows the highest correlation coefficent between gene length and expression level?,"['(A) CD14', '(B) CD19', '(C) CD4', '(D) CD8']",empty,C,<answer> C </answer>,C,1,True,False
34a4ea96-c800-4c11-959e-57cdc4932c52,bix-22_q7,What is the p-value for the correlation between gene length and expression in CD14 cells?,"['(A) 2.677958e-11', '(B) 5.481596e-09', '(C) 1.920290e-06', '(D) 6.140363e-03']",empty,D,<answer> A </answer>,A,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q1,What is the percent difference in median gap character between fungal and animal multiple sequence alignments?,"['(A) 45% higher in fungi', '(B) 33% higher in fungi', '(C) 15% higher in fungi', '(D) 90% higher in fungi']",empty,B,<answer> C </answer>,C,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q2,What is the median position of the first gap occurrence in fungal BUSCO gene alignments?,"['(A) Position 126', '(B) Position 83', '(C) Position 158', '(D) Position 47']",empty,D,<answer> B </answer>,B,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q3,What is the correlation coefficient (using pearson) between original sequence length and number of gaps in animal BUSCO genes?,"['(A) 0.12', '(B) 0.32', '(C) 0.48', '(D) 0.83']",empty,C,<answer> B </answer>,B,0,False,False
8690e7cb-7405-4d2a-9721-e85824d05822,bix-23_q4,"In the animal BUSCO gene alignments, what percentage of alignment positions containing gaps show high sequence conservation (>80% identity) in the non-gap sequences?","['(A) 24%', '(B) 36%', '(C) 12%', '(D) 48%']",empty,A,<answer> B </answer>,B,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q1,What specific metabolic pathway enriched in the downregulated DGEs in CBD-treated CRC cells based on enrichment analysis?,"['(A) Oxidative phosphorylation', '(B) Canonical glycolysis', '(C) Amino acid metabolism', '(D) Cellular response to hypoxia']",empty,B,<answer> A </answer>,A,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q2,What is the predominant direction of gene expression change in CBD-treated CRC cells?,"['(A) No significant change in expression', '(B) Upregulation', '(C) No consistent direction of change', '(D) Downregulation']",empty,D,<answer> D </answer>,D,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q3,How does gene expression change between DMSO and CBD-treated cells?,"['(A) Significantly upregulated in CBD-treated cells', '(B) Significantly downregulated in CBD-treated cells', '(C) Significantly upregulated in DMSO-treated cells', '(D) No significant difference']",empty,D,<answer> A </answer>,A,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q4,How does gene expression change between Untreated and DMSO-treated cells?,"['(A) No significant difference', '(B) Significantly upregulated in DMSO-treated cells', '(C) Significantly upregulated in Untreated cells', '(D) Significantly downregulated in DMSO-treated cells']",empty,A,<answer>A</answer>,A,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q5,What evidence from a pathway enrichment analysis of CBD-treated CRC cells supports metabolic dysregulation?,"['(A) A single metabolic pathway appears in the top 20 enriched terms', '(B) Only glycolysis-related pathways are enriched in downregulated genes', '(C) Multiple metabolic pathways including glycolysis and glucose catabolism are among the most significantly enriched downregulated processes', '(D) Metabolic pathways are equally enriched in up- and down-regulated genes']",empty,C,<answer> C </answer>,C,1,True,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q6,What biological process shows the most significant enrichment (lowest adjusted p-value) in the CBD treatment setting across/using all genes?,"['(A) Canonical glycolysis', '(B) Glycolytic process', '(C) Cellular response to decreased oxygen levels', '(D) Carbohydrate catabolic process']",empty,C,<answer> B </answer>,B,0,False,False
b1b0ef00-cb15-4375-9aac-e1e53a7250c5,bix-24_q7,How are genes involved in the glycolysis pathway regulated in CBD-treated CRC cells?,"['(A) No significant change', '(B) Predominantly upregulated', '(C) Predominantly downregulated with genes like GPI, PGK1, and ALDOC', '(D) Mixed up- and down-regulation']",empty,C,<answer> C </answer>,C,1,True,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q1,What is the median treeness/RCV value for fungal genes in the dataset?,"['(A) 0.12', '(B) 0.34', '(C) 0.45', '(D) 0.26']",empty,D,<answer> D </answer>,D,1,True,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q2,What is the correlation coefficient between gene alignment length and treeness/RCV values in the dataset?,"['(A) -0.52', '(B) -0.15', '(C) 0.33', '(D) 0.08']",empty,D,<answer> C </answer>,C,0,False,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q3,What percentage of single-copy orthologous genes show treeness/RCV values above 0.4 in both animals and fungi?,"['(A) 22%', '(B) 15%', '(C) 8%', '(D) 31%']",empty,B,<answer> C </answer>,C,0,False,False
964b67db-88d8-4286-9995-10ccc6ba4c39,bix-25_q4,What is the maximum treeness/RCV value observed in genes with greater than 70% alignment gaps?,"['(A) 0.48', '(B) 0.21', '(C) 0.35', '(D) 0.62']",empty,B,<answer> D </answer>,D,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q1,"In the iron-depleted glucose medium, what KEGG pathway enrichment pattern, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), provides direct evidence for environment-specific bacterial responses?","['(A) Dual enrichment of sulfur metabolism in both up and downregulated genes', '(B) Exclusive enrichment of cyanoamino acid metabolism in downregulated genes', '(C) Enrichment of ABC transporters in upregulated genes only', '(D) Enrichment of bacterial secretion systems in upregulated genes only']",empty,B,<answer> A </answer>,A,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q2,"What is the approximate adjusted p-value for the least significantly enriched KEGG pathway, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), in the succinate media condition's upregulated gene set?","['(A) 0.010', '(B) 0.025', '(C) 0.020', '(D) 0.015']",empty,D,<answer>C</answer>,C,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q3,"Approximately how many genes contribute to the ABC transporters pathway enrichment in over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05) in the iron-depleted glucose condition?","['(A) 20 genes', '(B) 10 genes', '(C) 15 genes', '(D) 25 genes']",empty,B,<answer> B </answer>,B,1,True,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q4,"How many KEGG pathways, using over-representation analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), show significant downregulation in both succinate and iron-depleted glucose media conditions?","['(A) 5 pathways', '(B) 6 pathways', '(C) 4 pathways', '(D) 2 pathways']",empty,A,<answer> D </answer>,D,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q5,"In a KEGG pathway enrichment (over-representation) analysis (logfold cutoff 1.5 or -1.5, adjusted p-value cutoff 0.05), of P. aeruginosa gene expression, how many pathways shows significant enrichment specifically in iron-depleted conditions but not in succinate media?","['(A) 6', '(B) 1', '(C) 5', '(D) 3']",empty,D,<answer>A</answer>,A,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q6,What is the number of genes involved in the least significantly enriched pathway (largest significant adjusted p-value) in iron-depleted conditions?,"['(A) 24 genes', '(B) 18 genes', '(C) 8 genes', '(D) 46 genes']",empty,B,<answer> C </answer>,C,0,False,False
0923d260-fe1b-4fb4-4398-79edf546e584,bix-26_q7,What is the adjusted p-value threshold used to determine significant pathway enrichment in the KEGG over-representation analysis?,"['(A) 0.1', '(B) 0.001', '(C) 0.05', '(D) 0.01']",empty,C,<answer> C </answer>,C,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q1,What is the adjusted rand index (ARI) value when comparing train and test consensus clusters in the experimental dataset with 3 clusters?,"['(A) 0.881', '(B) 1.000', '(C) 0.042', '(D) 0.906']",empty,D,<answer>C</answer>,C,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q2,How many samples are consistently classified into the same cluster across both training and test consensus clustering with 3 clusters?,"['(A) 96', '(B) 56', '(C) 178', '(D) 173']",empty,D,<answer>B</answer>,B,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q3,What is the predominant biological process enriched in genes specific to cluster 0?,"['(A) Synaptic vesicle transport', '(B) Protein degradation', '(C) Cell adhesion', '(D) Oxidative phosphorylation']",empty,D,<answer> A </answer>,A,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q4,What percentage of genes identified as specific to cluster 1 (using a logistic regression coefficient threshold of 1.5) are associated with druggable targets in ChEMBL?,"['(A) 15%', '(B) 5%', '(C) 35%', '(D) 25%']",empty,B,<answer> A </answer>,A,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q5,What adjusted rand index (ARI) value indicates that Alzheimer's disease patient subtypes are more stable than random clustering?,"['(A) ARI > 0.40', '(B) ARI > 0.20', '(C) ARI > 0.60', '(D) ARI > 0.80']",empty,D,<answer> C </answer>,C,0,False,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q6,What is the optimal number of clusters for patient stratification based on normalized mutual information (NMI) values?,"['(A) 2 clusters (NMI = 0.805)', '(B) 3 clusters (NMI = 0.868)', '(C) 4 clusters (NMI = 0.830)', '(D) 5 clusters (NMI not calculated)']",empty,B,<answer> B </answer>,B,1,True,False
0f14ffa7-f02a-4d20-8142-dfc404195e56,bix-27_q7,Which biological pathway characterizes the first identified patient subtype (Cluster 0)?,"['(A) Protein degradation', '(B) Synaptic vesicle transport', '(C) Cell cycle regulation', '(D) Oxidative phosphorylation']",empty,D,<answer> A </answer>,A,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q1,What p-value was obtained when comparing median long branch scores between fungi and animals?,"['(A) 5.107 x 10^-47', '(B) 1.000 x 10^-15', '(C) 3.333 x 10^-25', '(D) 2.811 x 10^-29']",empty,A,<answer> D </answer>,D,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q2,What is the median value for fungal mean long branch scores in the dataset?,"['(A) -25.0000', '(B) -33.3333', '(C) -27.5000', '(D) -40.1645']",empty,A,<answer> C </answer>,C,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q3,What is the median long branch score for the BUSCO gene 996662at2759 in fungi?,"['(A) -30.4551', '(B) -25.0000', '(C) -28.7577', '(D) -33.3333']",empty,A,<answer> C </answer>,C,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q4,What is the Mann-Whitney U statistic when comparing mean long branch scores between animals and fungi?,"['(A) 4639.0', '(B) 2553.6', '(C) 177.0', '(D) 3265.8']",empty,A,<answer> C </answer>,C,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q5,What is the average median long branch score for fungal sequences?,"['(A) -45.2', '(B) -25.0', '(C) -33.3', '(D) -26.9']",empty,D,<answer> C </answer>,C,0,False,False
c66d3ed9-0a95-46be-a237-ed68498ea7f6,bix-28_q6,What is the absolute difference in average mean long branch scores between animals and fungi?,"['(A) 3.1', '(B) 5.2', '(C) 8.3', '(D) 1.7']",empty,B,<answer> A </answer>,A,0,False,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q1,What is the effect of BCG vaccination on COVID-19 severity when controlling for prior medical history count?,"['(A) Increases severity with odds ratio 1.63', '(B) Decreases severity with odds ratio 0.74', '(C) No significant effect (odds ratio ~1.0)', '(D) Decreases severity only in those with multiple prior conditions']",empty,A,<answer> B </answer>,B,0,False,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q2,What is the independent effect of each additional ongoing medical condition on COVID-19 severity?,"['(A) 50% increase in odds of higher severity', '(B) No significant change in severity odds', '(C) 15% decrease in odds of higher severity', '(D) 35% increase in odds of higher severity']",empty,D,<answer> A </answer>,A,0,False,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q3,How does the interaction between BCG vaccination and prior medical history affect COVID-19 severity?,"['(A) Strongly synergistic effect increasing severity', '(B) No significant interaction effect (OR≈1.0)', '(C) Strongly antagonistic effect decreasing severity', '(D) Variable effect depending on number of conditions']",empty,B,<answer> B </answer>,B,1,True,False
b8c485ff-d146-4162-9403-9593c8847cfe,bix-29_q4,What is the impact of patient interaction frequency on COVID-19 severity among healthcare workers?,"['(A) Variable effect depending on vaccination status', '(B) Moderate negative correlation with severity', '(C) Strong positive correlation with severity', '(D) No significant effect on severity (OR≈1.02)']",empty,D,<answer>A</answer>,A,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q1,What percentage of the analyzed miRNAs show significant differential expression (p ≤ 0.05) before multiple testing correction?,"['(A) 35%', '(B) 28%', '(C) 42%', '(D) 15%']",empty,B,<answer> C </answer>,C,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q2,How many miRNAs remain significant at p ≤ 0.05 after Benjamini-Hochberg correction?,"['(A) 0', '(B) 36', '(C) 24', '(D) 12']",empty,A,<answer> C </answer>,C,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q3,What is the ratio of significant miRNAs (p ≤ 0.05) identified using Bonferroni correction compared to Benjamini-Yekutieli correction?,"['(A) 2:3', '(B) 1:3', '(C) 0:0', '(D) 1:2']",empty,C,<answer> D </answer>,D,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q4,"For miR-95, what percentage of control samples contain valid (non-NA) expression measurements?","['(A) 89%', '(B) 80%', '(C) 100%', '(D) 67%']",empty,B,<answer> C </answer>,C,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q5,"How many miRNAs maintain statistical significance (p ≤ 0.05) after applying all three methods of multiple testing correction (Benjamini-Hochberg, Benjamini-Yekutieli, and Bonferroni)?","['(A) 0 miRNAs', '(B) 175 miRNAs', '(C) 49 miRNAs', '(D) 18 miRNAs']",empty,A,<answer> A </answer>,A,1,True,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q6,What is the effect of log2 transformation on the number of miRNAs showing significant differences (p ≤ 0.05) between patients and controls before multiple testing correction?,"['(A) 49 miRNAs show significance', '(B) 175 miRNAs show significance', '(C) 25 miRNAs show significance', '(D) 0 miRNAs show significance']",empty,A,<answer> B </answer>,B,0,False,False
3d4eb7bb-4fbc-4300-b79a-3eba7a6221bc,bix-30_q7,What is the impact on the statistical analysis when samples P_3 and C_18 are included in the dataset?,"['(A) The number of significant miRNAs increases to 75', '(B) No change in the number of significant miRNAs', '(C) The number of significant miRNAs decreases to 35', '(D) All miRNAs become significant']",empty,C,<answer> A </answer>,A,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q1,What is the t-statistic value when comparing sex-specific differential expression between protein-coding genes in CD4/CD8 cells versus other cell types?,"['(A) 222.38', '(B) 6.50', '(C) -0.45', '(D) 18.93']",empty,D,<answer>A</answer>,A,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q2,"By performing a sex-specific differential expression analysis of protein-coding genes, what is the adjusted p-value of FAM138A?","['(A) <0.05', '(B) >=0.0.5', '(C) NaN', '(D) <0.001']",empty,C,<answer> A </answer>,A,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q3,"How many genes show significant differential expression (padj < 0.05, |log2FoldChange| > 0.5) between males and females specifically in CD4/CD8 cells?","['(A) 223', '(B) 147', '(C) 168', '(D) 197']",empty,D,<answer> C </answer>,C,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q4,What is the p-value for the comparison of sex-specific differential expression between protein-coding and non-protein-coding genes in CD4/CD8 cells?,"['(A) 6.50e-01', '(B) 6.42e-97', '(C) 1.55e-79', '(D) 1.67e-19']",empty,A,<answer> C </answer>,C,0,False,False
b1dbace7-f6e9-42ec-81e1-bcc24161cc27,bix-31_q5,What is the p-value obtained when comparing log-fold changes between protein-coding and non-protein-coding genes within CD4/CD8 cells?,"['(A) 1.55e-79', '(B) 1.28e-31', '(C) 6.42e-97', '(D) 6.50e-01']",empty,D,<answer> C </answer>,C,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q1,"Based on the KEGG enrichment analysis (over-representation analysis), how many distinct functional categories (metabolism, signaling, cellular processes) show significant enrichment (adjusted p-value < 0.05) in upregulated genes (logfold > 1.5) in strain 97 relative to strain 1?","['(A) 6 functional categories', '(B) 4 functional categories', '(C) 2 functional categories', '(D) 1 functional category']",empty,B,<answer> B </answer>,B,1,True,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q2,"How many metabolic pathways are exclusively significantly enriched (regardless of direction of regulation) in the ΔlasIΔrhlI double mutant (strain 99) but not in either of the single mutants (strain 97 and 98), relative to wildtype (strain 1)?","['(A) 0', '(B) 5', '(C) 3', '(D) 7']",empty,C,<answer> C </answer>,C,1,True,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q3,"What is the regulatory direction of biofilm formation pathway genes in the ΔlasI mutant (strain 98) relative to wildtype (strain 1), using KEGG enrichment (over-representation analysis)?","['(A) Exclusively upregulated', '(B) Both up and downregulated', '(C) Exclusively downregulated', '(D) No significant change']",empty,D,<answer> B </answer>,B,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q4,"How many enriched pathways using KEGG enrichment (over-representation analysis) are significantly enriched in all three mutant strains (97, 98, and 99), relative to wildtype (strain 1), in the same direction (either upregulated or downregulated)?","['(A) 6 pathways', '(B) 4 pathways', '(C) 0 pathways', '(D) 2 pathways']",empty,D,<answer> C </answer>,C,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q5,"In a KEGG pathway enrichment over-representation analysis (adjusted p-value < 0.05, and logfold > 1.5) of quorum sensing mutants, what two functional categories are exclusively upregulated in the double knockout strain 99 (ΔlasIΔrhlI) strain and not in the single knockouts (strains 97 and 98), relative to wildtype (strain 1)?","['(A) Starch and sucrose metabolism, two-component system', '(B) Ribosome, riboflavin metabolism', '(C) Sulfur metabolism, quorum sensing', '(D) Nitrogen metabolism, two-component system']",empty,B,<answer> C </answer>,C,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q6,"What two cellular process pathways show consistent enrichment using KEGG over-representation analysis (adjusted p-value < 0.05) across all three quorum sensing mutant strains (97, 98, 99), relative to wildtype (strain 1)?","['(A) Two-component system, ribosome', '(B) Biosynthesis of secondary metabolites, nitrogen cycle', '(C) Sulfur metabolism, phenazine biosynthesis', '(D) Fatty acid metabolism, two-component system']",empty,B,<answer> A </answer>,A,0,False,False
a94b7008-bb9a-4a46-ebfb-4afdfdd299d5,bix-32_q7,"Which metabolic pathway shows the least significant enrichment (highest p.adjust value) in the ΔlasI (strain #98), relative to wildtype (strain 1), mutant in KEGG over-representation analysis?","['(A) Carbon metabolism', '(B) Valine, leucine and isoleucine degradation', '(C) Butanoate metabolism', '(D) Nitrogen metabolism']",empty,B,<answer> D </answer>,D,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q1,"By performing a gene expression analysis of peripheral immune cells, what conclusion can be drawn about the hypothesis that AAV9 mini-dystrophin treatment leads to downregulation of anti-inflammatory pathways?","['(A) The hypothesis is not supported as no significant downregulation of anti-inflammatory pathways was observed', '(B) The hypothesis is partially supported with mixed effects across different cell types', '(C) The hypothesis is strongly supported with significant downregulation of multiple anti-inflammatory genes', '(D) The hypothesis cannot be evaluated due to insufficient data']",empty,A,<answer>A</answer>,A,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q2,Which immune cell type showed the most significant changes in gene expression following AAV9 mini-dystrophin treatment?,"['(A) Regulatory T cells (Tregs)', '(B) CD14 Monocytes', '(C) Plasmacytoid dendritic cells', '(D) Natural Killer cells']",empty,B,<answer> B </answer>,B,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q3,What pattern was observed in the expression of key anti-inflammatory genes following treatment?,"['(A) Selective upregulation in CD14 monocytes only', '(B) No significant changes in expression', '(C) Variable expression with both up and downregulation', '(D) Uniform downregulation across all cell types']",empty,A,<answer> C </answer>,C,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q4,What did the pathway analysis reveal about inflammatory responses in immune cells after treatment?,"['(A) Activation of inflammatory response in specific cell types', '(B) Complete suppression of inflammatory pathways', '(C) No significant changes in inflammatory pathways', '(D) Global downregulation of immune responses']",empty,A,<answer> A </answer>,A,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q5,What is the direction of change for IL10 expression in CD14 monocytes after treatment?,"['(A) Significant upregulation (log2FC = 0.87)', '(B) No significant change', '(C) Significant downregulation', '(D) Significant upregulation (log2FC = 0.35)']",empty,D,<answer> A </answer>,A,0,False,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q6,How many peripheral immune cell types show significant differential expression (adjusted p-value < 0.05) of SOCS3?,"['(A) 3', '(B) 1', '(C) 2', '(D) 4']",empty,B,<answer> B </answer>,B,1,True,False
a5fba1a0-ad42-41da-a299-201655a5ffe8,bix-33_q7,"Using GSEA, which cell type shows most significant enrichment of the GO biological process term 'inflammatory response'?","['(A) Tregs (p < 0.01)', '(B) CD14 Monocytes (p < 0.0001)', '(C) CD16 Monocytes (p < 0.05)', '(D) pDCs (not significant)']",empty,B,<answer> B </answer>,B,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q1,What is the average mean patristic distance for fungal genes in the dataset?,"['(A) 0.85', '(B) 1.23', '(C) 1.67', '(D) 2.15']",empty,C,<answer> C </answer>,C,1,True,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q2,What is the median patristic distance for the gene 981902at2759 in fungi?,"['(A) 1.98', '(B) 2.72', '(C) 2.12', '(D) 2.63']",empty,D,<answer>A</answer>,A,0,False,False
17baa727-5eb7-4544-a466-3148a48b3cde,bix-34_q3,What is the U-statistic value from the Mann-Whitney U test comparing mean patristic distances between animals and fungi?,"['(A) 1035.9', '(B) 2471.6', '(C) 3516.0', '(D) 6211.0']",empty,C,<answer> C </answer>,C,1,True,False
